type$$$@@@%%%<p> <strong>Dillard University</strong> is a <a>private</a>, <a>historically black</a> <a>liberal arts college</a> in <a>New Orleans, Louisiana</a>.
established$$$@@@%%%Founded in 1869, it is affiliated with the <a>United Church of Christ</a> and the <a>United Methodist Church</a>.</p>
established$$$@@@%%%<p>The present campus near Gentilly Boulevard and the <a>London Avenue Canal</a> was established in the 1930s.</p>
established$$$@@@%%%<h2>History</h2>
image_name$$$@@@%%%<h3>Early Years, 1869&#x2013;1930</h3>
established$$$@@@%%%<p><a>right|thumb|200px|Photo of an early building on the Straight University campus</a> The history of Dillard University dates back to 1869 and its founding predecessor institutions--<a>Straight University</a> and <a>Union Normal School</a>.
established$$$@@@%%%Responding to the post-<a>Civil War</a> need to educate newly freed African Americans in New Orleans, Louisiana and the surrounding region, the <a>American Missionary Association</a> of the Congregational Church founded Straight University on June 12, and Union Normal School was established by the <a>Freedman's Aid Society</a> of the Methodist Episcopal Church on July 8.
established$$$@@@%%%In addition to Straight University, the AMA helped found several other <a>Historically Black Colleges and Universities</a>, such as Clark Atlanta University, Fisk University, Hampton University, Howard University (with Freedmen's Bureau), Huston-Tillotson University, LeMoyne-Owen College, Talladega College, and Tougaloo College.
established$$$@@@%%%Straight University and Union Normal School later became Straight College and <a>New Orleans University</a>, respectively.
nickname$$$@@@%%%Both schools offered elementary level education, but quickly enlarged curriculum to include secondary, collegiate, and professional level instruction.</p>
established$$$@@@%%%<p>New Orleans University operated a secondary school--<a>Gilbert Academy</a>.
type$$$@@@%%%By the 1890s, the university offered professional medical training.
established$$$@@@%%%It included a school of pharmacy, the <a>Flint Medical College</a>, and the <a>Sarah Goodridge Hospital and Nurse Training School</a>.
established$$$@@@%%%After the medical college was ended in 1911, the <a>Flint Goodridge Hospital</a> emerged and continued nurse training.</p>
established$$$@@@%%%<p><a>left|thumb|200px|Straight University graduating class of 1901</a> Straight College also offered professional training, including a law department from 1874 to 1886, and its graduates participated in local and national <a>Reconstruction</a> and post-Reconstruction era <a>civil rights</a> struggles.
established$$$@@@%%%For example, 1876 Straight University Law School graduate, <a>Louis Andr&#x00e9; Martinet</a>, published <em>The Crusader</em>--a civil rights daily, co-founded the <a>Comit&#x00e9; des Citoyens</a> (Citizens' Committee), and played a significant role in the <a>Plessy v. Ferguson</a> landmark Supreme Court case.
affiliations$$$@@@%%%Other notable alumni includes, <a>P.B.S. Pinchback</a> (first African American governor of a U.S. state), <a>Alice Dunbar Nelson</a> (Harlem Renaissance foremother), and Dr. <a>James W. Ames</a> (founded <a>Dunbar Hospital</a>, the first <a>Detroit</a> hospital to admit blacks).</p>
established$$$@@@%%%<h3>&quot;A Great Negro University in New Orleans&quot;: 1930&#x2013;1935</h3>
established$$$@@@%%%<p>By the late 1920s, local Black and White leaders felt there was a need for a larger, more notable African American institution of higher learning to emerge within New Orleans and the greater South.
established$$$@@@%%%Due to economic hardships and rounds of negotiations between the two institutions, Straight College and New Orleans University chartered Dillard University on June 6, 1930.
established$$$@@@%%%Named after <a>James H. Dillard</a>, the new university was created to &quot;... offer a traditional liberal arts curriculum&#x2014;rather than nonprofessional, vocational training&quot; and emphasize a close engagement with the Black community through &quot;various education extension programs, societies, and clubs.&quot;</p>
established$$$@@@%%%<p>Despite the hope of this new charter, the building of Dillard University was tempered by its context of Jim Crow America.
free$$$@@@%%%Many local Whites took concern with the possibility of a Black president presiding over White faculty members.
image_size$$$@@@%%%Similarly, the increased numbers of African American bus riders in the Gentilly area disturbed some White sensibilities.
established$$$@@@%%%As an influential and diplomatic member of Dillard's board of trustees, <a>Edgar B. Stern</a> suggested <a>Will W. Alexander</a> as a suitable compromise.
established$$$@@@%%%Will W. Alexander, a white Southern preacher, was Dillard's first acting president (1935&#x2013;1936), whose experience as the director of the <a>Commission on Interracial Cooperation</a> proved valuable.
established$$$@@@%%%Dillard University opened its doors in the fall of 1935, and was able to attract a number of prominent scholars, such as <a>Horace Mann Bond</a>, psychology and education; <a>Frederick Douglass Hall</a>, music; <a>Lawrence D. Reddick</a>, history; and <a>St.
affiliations$$$@@@%%%Clair Drake</a>, sociology and anthropology.</p>
image_name$$$@@@%%%<h3>Hurricane Katrina</h3>
established$$$@@@%%%<p>In August 2005, the campus, not far from the lower <a>levee</a> breach of the <a>London Avenue Canal</a>, suffered extensive flood damage in the aftermath of <a>Hurricane Katrina</a>.
affiliations$$$@@@%%%Nelson Hall was destroyed by a fire.
established$$$@@@%%%A bus fire also destroyed belongings of 37 students who were in the process of being evacuated.
image_name$$$@@@%%%</p>
established$$$@@@%%%<p>In spring 2006, the students of Dillard University took their normal classes at The New Orleans World Trade Center and The New Orleans Hilton Riverside Hotel.
established$$$@@@%%%As is tradition, Dillard held graduation on the Rosa Freeman Keller Avenue of the Oaks in July 2006.
city$$$@@@%%%They returned to campus in September 2006.</p>
image_name$$$@@@%%%<h2>Academics</h2>
established$$$@@@%%%<p>In 2003, <a>Ray Charles</a> added a provision in his will to endow a $1 million professorship of African-American  culinary history at Dillard.
image_name$$$@@@%%%            <ul>
city$$$@@@%%%              <li><em>Pre-Physical Therapy</em></li>
city$$$@@@%%%              <li><em>Pre-Occupational Therapy</em></li>
image_name$$$@@@%%%            </ul>
image_name$$$@@@%%%          </li>
image_name$$$@@@%%%        </ul>
image_name$$$@@@%%%      </li>
image_name$$$@@@%%%    </ul>
image_name$$$@@@%%%  </li>
head_label$$$@@@%%%  <li><strong>School of Nursing</strong>
image_name$$$@@@%%%    <ul>
image_name$$$@@@%%%      <li><em>Nursing (BSN)</em></li>
image_name$$$@@@%%%    </ul>
image_name$$$@@@%%%  </li>
country$$$@@@%%%  <li><strong>Division of Social Sciences</strong>
image_name$$$@@@%%%    <ul>
nickname$$$@@@%%%      <li><em>African World Studies</em></li>
established$$$@@@%%%      <li><em>History</em></li>
doctoral$$$@@@%%%      <li><em>Political Science</em></li>
image_name$$$@@@%%%      <li><em>Sociology</em>
image_name$$$@@@%%%        <ul>
image_name$$$@@@%%%          <li>Criminal Justice concentration</li>
mottoeng$$$@@@%%%          <li>Social Work concentration</li>
image_name$$$@@@%%%        </ul>
image_name$$$@@@%%%      </li>
nickname$$$@@@%%%      <li><em>Urban Studies and Public Policy</em></li>
image_name$$$@@@%%%    </ul>
image_name$$$@@@%%%  </li>
image_name$$$@@@%%%</ul>
country$$$@@@%%%<h3>Undergraduate Research</h3>
undergrad$$$@@@%%%<p>In preparation for graduate and professional schools, Undergraduates are encouraged to work closely with a faculty member to produce a high quality undergraduate research projects.
country$$$@@@%%%The university is a member of the Council of Undergraduate Research and the National Council of Undergraduate Research.
country$$$@@@%%%Most departments offer courses in methodology, and the university's Office of Undergraduate Research organizes additional workshops on writing proposals, analyzing data, and using human participants.
country$$$@@@%%%Students can participate in A Katrina Recovery Initiative (AKRI), Louisiana Alliance for Minority Participation (LAMP), and the Undergraduate Research &amp; Creative Work Competition.
established$$$@@@%%%The university also produces the Dillard University Journal of Undergraduate Research (DUJOUR), which publishes the findings and articles of finished undergraduate research projects.</p>
city$$$@@@%%%<h3>Institute of Jazz Culture (IOJC)</h3>
established$$$@@@%%%<p>Nurtured in the &quot;Birthplace of Jazz,&quot; Dillard University recognized the unique possibilities that is provided by this context.
established$$$@@@%%%The Institute of Jazz Culture was established in 2002 by founding director, <a>Irvin Mayfield</a> at the intersection of community, jazz and education.
established$$$@@@%%%Under the current leadership of <a>Edward Anderson</a>, Assistant Professor of Music and Director of the IOJC, the Institute is producing curriculum and programming on the collegiate and the secondary levels.
established$$$@@@%%%It emphasizes the development of talent and promotes professional opportunities.
postgrad$$$@@@%%%Preservation, promotion and celebration through documentation, education, and performance of jazz culture are the central goals.</p>
image_name$$$@@@%%%<h2>Campus</h2>
established$$$@@@%%%<p><a>right|thumb|Dillard University campus on Gentilly Road</a> Dillard University's campus is located on  in the suburban-like <a>Gentilly</a> neighborhood of the New Orleans <a>7th Ward</a> district.
established$$$@@@%%%The campus is anchored by Neoclassical architecture and live oak trees.
established$$$@@@%%%The double tree-lined &quot;Avenue of the Oaks&quot; form the focal point of the gated campus.</p>
image_name$$$@@@%%%<h3>Academic Buildings</h3>
established$$$@@@%%%<p><strong>DUICEF (Dillard University International Center for Economic Freedom)</strong> is the university's newest building, dedicated in 2004.
country$$$@@@%%%It houses the offices of the Division of Education &amp; Psychology and the Division of Social Sciences, and computer and language laboratories.</p>
established$$$@@@%%%<p><strong>Howard House</strong>, built in 1936, was originally a guest house, but currently is home to the business program.
established$$$@@@%%%The building was named in honor of New Orleanian native Alvin Pike Howard (1889&#x2013;1937), successful businessman, former professor of Tulane University and former director of Hibernia National Bank; he is a noteworthy contributor to the development of Dillard University.</p>
image_size$$$@@@%%%<p><strong>Rosenwald Hall</strong> is a hall at Dillard University.
established$$$@@@%%%Dillard's first permanent building was originally the campus library.
established$$$@@@%%%It was built in May 1934.
established$$$@@@%%%The building is named in honor of <a>philanthropist</a> <a>Julius Rosenwald</a>, to whom the building was dedicated in June 1948.
established$$$@@@%%%This building houses the university's administrative offices and was under construction due to damage in the aftermath of Hurricane Katrina.
postgrad$$$@@@%%%It will be fully operational in the fall 2008.</p>
established$$$@@@%%%<p><strong>Samuel DuBois Cook Fine Arts and Communications Center</strong> at Dillard University, <a>New Orleans</a>, was built in 1993.
established$$$@@@%%%Building is named in honor of Dillard University's sixth president Dr. <a>Samuel DuBois Cook</a>.
established$$$@@@%%%With his tenure came the start of the modernization of Dillard University's infrastructure.
nickname$$$@@@%%%In the building are the Fine Arts Gallery and studios,  state-of-the-art television and recording studios, the Music Department, the thriving Drama Department and a theater, and a radio station.</p>
image_size$$$@@@%%%<p><strong>Stern Hall</strong> is a hall at Dillard University.
established$$$@@@%%%Dillard's science building was built in 1952.
established$$$@@@%%%It's named in honor of <a>Edgar Bloom Stern</a>, prominent financier and <a>philanthropist</a> of <a>New Orleans</a>.
established$$$@@@%%%The building was renovated in 1952 and again in 1968.
established$$$@@@%%%In the building are the Division of <a>Nursing</a>, Division of <a>Natural Sciences</a>, two computer labs, <a>Biology</a>, <a>Chemistry</a> and <a>Physics</a> labs as well as a learning center sponsored by the <a>Louisiana Alliance for Minority Participation</a> (LAMP) program.</p>
caption$$$@@@%%%<h3>Library</h3>
affiliations$$$@@@%%%<p><strong>Will W. Alexander Library</strong> is Dillard University's <a>library</a>.
established$$$@@@%%%It was built in 1961.
established$$$@@@%%%The library was dedicated in honor of the first acting president of Dillard University, the Rev. <a>Will W. Alexander</a> on October 22, 1961.
established$$$@@@%%%The library houses an extensive collection of books, journals, microform and newspapers, as well as such historical documents as the papers of the <a>American Missionary Association</a> of the <a>United Church of Christ</a>.
established$$$@@@%%%The library was damaged in the aftermath of Hurricane Katrina and reopened as a state-of-the-art facility in April 2008.</p>
image_name$$$@@@%%%<h3>Chapel</h3>
established$$$@@@%%%<p><strong>Lawless Memorial Chapel</strong> is a Dillard University's <a>chapel</a>.
established$$$@@@%%%It was built in 1955.
affiliations$$$@@@%%%Chapel was dedicated to the memory of Dr. <a>Alfred Lawless Jr.</a> and his son <a>Theodore K. Lawless</a> M.D. on October 23, 1955.
established$$$@@@%%%Now named <a>Lawless Assembly Hall</a>, it is the only building on Dillard's campus that did not suffer flood damage in the aftermath of Hurricane Katrina.</p>
vice_chancellor$$$@@@%%%<h3>On-Campus Housing</h3>
image_size$$$@@@%%%<p><strong>Camphor Hall</strong> is a hall at Dillard University, <a>New Orleans</a>.
established$$$@@@%%%It was built in 1947.
former_names$$$@@@%%%This female dormitory was originally a male dormitory.
established$$$@@@%%%Building was named in honor of <a>Louisiana</a> native, educator and missionary, Bishop <a>Alexander Priestly Camphor</a>.
country$$$@@@%%%Due to damage from Hurricane Katrina, only the first floor of Camphor-Hartzell annex is used for office space for the Division of Student Success.
type$$$@@@%%%It is currently not in use as dormitory space.</p>
image_size$$$@@@%%%<p><strong>Hartzell Hall</strong> is a dormitory at Dillard University.
established$$$@@@%%%It was built in 1935.
established$$$@@@%%%Hartzell is named in honor of <a>Joseph Crane Hartzell</a>, a missionary <a>bishop</a> for the <a>Methodist Episcopal Church</a>.
established$$$@@@%%%Building was originally a junior and senior female <a>dormitory</a>, and is currently not in use as dormitory space due to damage from Hurricane Katrina.</p>
faculty$$$@@@%%%<p><strong>Nelson Complex</strong> consisted of three modular buildings that served as undergraduate housing for students.
established$$$@@@%%%Named after William Nelson, the first African American president of the university.
established$$$@@@%%%It was destroyed by fire during <a>Hurricane Katrina</a></p>
image_size$$$@@@%%%<p><strong>Straight Hall</strong> is a dormitory at Dillard University.
established$$$@@@%%%It was built in 1936 and renovated in 1957, Straight Hall was originally a female <a>dormitory</a> in its earliest days.
established$$$@@@%%%The building is named in honor of <a>Seymour Straight</a>, president of the <a>Board of Trustees</a> of <a>Straight College</a> which opened in 1869 and later in 1930 merged with <a>New Orleans University</a> to form Dillard University.
nickname$$$@@@%%%This dormitory is not in use due to damage following Hurricane Katrina.</p>
type$$$@@@%%%<p><strong>Williams Hall</strong> is a female dormitory building located to the left of Kearny hall.
established$$$@@@%%%Dedicated in honor of noted New Orleanian educator and philanthropist <a>Fannie C. Williams</a>(1882&#x2013;1980) in June 1946.
established$$$@@@%%%The building was renovated in 2000 and became a co-ed dormitory in 2004.</p>
image_name$$$@@@%%%<p><strong>Gentilly Gardens</strong></p>
city$$$@@@%%%<h3>Off-Campus Housing</h3>
established$$$@@@%%%<p><strong>Dillard University Apartment Living (DUALs)</strong></p>
image_name$$$@@@%%%<p><strong>Elysian Fields Apartments</strong></p>
nickname$$$@@@%%%<h3>Athletic Buildings</h3>
affiliation$$$@@@%%%<p><strong>Dent Hall</strong> at Dillard University, <a>New Orleans</a>, is the university's gymnasium.
established$$$@@@%%%It was named in honor of Dr. <a>Albert W. Dent</a>, the university's third president.
established$$$@@@%%%It was built in 1969 at the end of his service.
free_label$$$@@@%%%Dent Hall is the home of the Blue Devils and the Lady Blue Devils <a>basketball</a> teams (Athletics Department).
nickname$$$@@@%%%In this building are The Division of Campus Life, Career Services, Student Development, Student Government Association,the Honors Program, offices, classrooms, computer labs, a dance studio, a weight center and a newly renovated swimming pool.</p>
established$$$@@@%%%<p><strong><em>'Henson Hall</em></strong> is Dillard University's old gymnasium, which was built in 1950 and renovated in 1990.
established$$$@@@%%%The building is named in honor of explorer and co-discoverer of the <a>North Pole</a>, <a>Matthew Alexander Henson</a>.
established$$$@@@%%%He was the first human of African descent to have reached the North Pole.
nickname$$$@@@%%%The university's bookstore and temporary library are housed in Henson Hall due to space constraints following Hurricane Katrina.</p>
image_size$$$@@@%%%<h3>Student Center and President's House</h3>
image_size$$$@@@%%%<p><strong>Kearny Hall</strong> is the student center at Dillard University.
established$$$@@@%%%It was built in 1935 and renovated in 1966 and 1996.
established$$$@@@%%%This building is named in honor of <a>New Orleanian</a> <a>Warren Kearny</a>, <a>Trustee</a> of Dillard University.
image_size$$$@@@%%%Kearny Hall is located at the center of the <a>campus</a>.
image_size$$$@@@%%%In the building are a lounge area, <a>Post Office</a>,  cafeteria, food service offices, as well as the Student Government Association office.</p>
image_size$$$@@@%%%<p><strong>President's House</strong> Built in 1936, the president's residence has been renovated three times; 1964, 1972 and 1997.
established$$$@@@%%%It has been home to six of the seven presidents of Dillard University.
established$$$@@@%%%It now serves as the Alumni House.</p>
established$$$@@@%%%<h2>List of Dillard people</h2>
image_name$$$@@@%%%<h3>Alumni</h3>
nickname$$$@@@%%%<p>The following notable individuals are alumni of Dillard University:</p>
image_name$$$@@@%%%<p><img>                        <img></p>
staff$$$@@@%%%<h3>Honorary degree recipients</h3>
nickname$$$@@@%%%<p>The following notable individuals are honorary alumni of Dillard University: <img>                                     <img></p>
image_name$$$@@@%%%<h3>Trustees</h3>
head_label$$$@@@%%%<p>The following corporate, civic and religious leaders currently or previously served on the Dillard University Board of Trustees: <img> <img></p>
image_name$$$@@@%%%<ul>
affiliations$$$@@@%%%  <li>Herschel L. Abbott, Jr., Esq.</li>
image_name$$$@@@%%%  <li>Jay Amestoy</li>
affiliations$$$@@@%%%  <li>Victoria Holloway Barbosa, M.D., M.P.H.</li>
affiliations$$$@@@%%%  <li>Edgar A. Bright, Jr.</li>
affiliations$$$@@@%%%  <li>Bruce K. Brown</li>
affiliations$$$@@@%%%  <li>Rudolph P. Byrd, Ph.D.</li>
affiliations$$$@@@%%%  <li>The Honorable Ruth C. Carter</li>
affiliations$$$@@@%%%  <li>Samuel DuBois Cook, Ph.D.</li>
established$$$@@@%%%  <li>Bishop <a>Finis A. Crutchfield</a></li>
vice_chancellor$$$@@@%%%  <li>David B. Dillard</li>
affiliations$$$@@@%%%  <li>Arnold W. Donald</li>
image_name$$$@@@%%%  <li>Marian Wright Edelman</li>
affiliations$$$@@@%%%  <li>Charles A. Ferguson</li>
affiliations$$$@@@%%%  <li>Joel L. Fleishman</li>
affiliations$$$@@@%%%  <li>Kent S. Foster</li>
affiliations$$$@@@%%%  <li>Robert W. French</li>
image_name$$$@@@%%%  <li>Myron Gray</li>
affiliations$$$@@@%%%  <li>Michael G. Griffin</li>
image_name$$$@@@%%%</ul>
image_name$$$@@@%%%<p><img></p>
image_name$$$@@@%%%<ul>
affiliations$$$@@@%%%  <li>Beverly Guy Sheftall, Ph.D.</li>
affiliations$$$@@@%%%  <li>Anthony J. Hackett, Jr.</li>
affiliations$$$@@@%%%  <li>Eben Hardie, Jr.</li>
affiliations$$$@@@%%%  <li>Wesley A. Hotchkiss</li>
affiliations$$$@@@%%%  <li>Marvalene Hughes, Ph.D.</li>
affiliations$$$@@@%%%  <li>Bishop William W. Hutchinson</li>
affiliations$$$@@@%%%  <li>Michael D.
affiliations$$$@@@%%%Jones, Esq.</li>
affiliations$$$@@@%%%  <li>Warren A. Jones, M.D.</li>
image_name$$$@@@%%%  <li>Arthur Johnson</li>
